Id,Weekly_Sales
1_3_2013-02-15,10677.770900000018
1_3_2013-02-22,10577.751000000015
1_3_2013-03-01,11172.29180000002
1_3_2013-03-08,11346.548699999987
1_3_2013-03-15,9132.45569999999
1_3_2013-03-22,9045.685199999994
1_3_2013-03-29,9176.635699999986
1_3_2013-04-05,9483.803499999984
1_3_2013-04-12,8240.678599999988
1_3_2013-04-19,8525.309299999988
1_3_2013-04-26,8640.212399999995
1_3_2013-05-03,9573.156399999998
1_3_2013-05-10,9552.720999999989
1_3_2013-05-17,8120.026600000004
1_3_2013-05-24,7891.243400000003
1_3_2013-05-31,7670.20390000001
1_3_2013-06-07,8155.406700000008
1_3_2013-06-14,8088.6903000000075
1_3_2013-06-21,7270.616099999998
1_3_2013-06-28,7570.814399999998
1_3_2013-07-05,8135.608600000001
1_3_2013-07-12,13362.071799999994
1_3_2013-07-19,19044.050899999977
1_3_2013-07-26,21891.12509999999
1_4_2012-11-02,36366.144400000034
1_4_2012-11-09,36205.56120000004
1_4_2012-11-16,36274.31150000004
1_4_2012-11-23,40279.65120000004
1_4_2012-11-30,41958.022000000026
1_4_2012-12-07,41868.473200000044
1_4_2012-12-14,42621.17330000007
1_4_2012-12-21,43887.15580000006
1_4_2012-12-28,39571.50390000006
1_4_2013-01-04,38756.806599999974
1_4_2013-01-11,38620.41149999998
1_4_2013-01-18,34706.556700000045
1_4_2013-01-25,34582.97760000004
1_4_2013-02-01,38881.338000000054
1_4_2013-02-08,39178.33539999996
1_4_2013-02-15,38016.57010000002
1_4_2013-02-22,36426.84920000003
1_4_2013-03-01,38178.666
1_4_2013-03-08,38641.137400000014
1_4_2013-03-15,38203.79879999997
1_4_2013-03-22,37190.48049999999
1_4_2013-03-29,37934.272999999936
1_4_2013-04-05,40376.68439999994
1_4_2013-04-12,38285.489699999926
1_4_2013-04-19,36714.507799999934
1_4_2013-04-26,37186.28719999999
1_4_2013-05-03,39745.72429999997
1_4_2013-05-10,37029.48230000002
1_4_2013-05-17,35561.86860000002
1_4_2013-05-24,37292.09829999998
1_4_2013-05-31,37428.69409999999
1_4_2013-06-07,38548.14850000006
1_4_2013-06-14,38864.71410000007
1_4_2013-06-21,38465.523600000044
1_4_2013-06-28,39557.97730000003
1_4_2013-07-05,42027.153499999986
1_4_2013-07-12,41821.55399999996
1_4_2013-07-19,38090.550599999944
1_4_2013-07-26,36729.76519999996
1_5_2012-11-02,27909.803899999984
1_5_2012-11-09,27914.975599999976
1_5_2012-11-16,26787.185400000024
1_5_2012-11-23,79014.36040000006
1_5_2012-11-30,33881.18340000001
1_5_2012-12-07,40136.48559999996
1_5_2012-12-14,46039.362900000044
1_5_2012-12-21,63741.57050000006
1_5_2012-12-28,33995.10119999994
1_5_2013-01-04,21830.711600000035
1_5_2013-01-11,19898.231700000037
1_5_2013-01-18,19362.58789999999
1_5_2013-01-25,21071.68099999997
1_5_2013-02-01,30107.323900000014
1_5_2013-02-08,36804.92120000001
1_5_2013-02-15,40043.49359999998
1_5_2013-02-22,30657.56229999994
1_5_2013-03-01,29956.369599999955
1_5_2013-03-08,26918.396999999983
1_5_2013-03-15,28050.331000000017
1_5_2013-03-22,26343.993599999958
1_5_2013-03-29,25837.780799999964
1_5_2013-04-05,20522.328300000016
1_5_2013-04-12,18488.821900000017
1_5_2013-04-19,18166.479400000007
1_5_2013-04-26,17660.751999999982
1_5_2013-05-03,18322.413900000003
1_5_2013-05-10,17568.100899999972
1_5_2013-05-17,17754.24359999998
1_5_2013-05-24,18378.41999999998
1_5_2013-05-31,19967.53139999998
1_5_2013-06-07,23069.436100000003
1_5_2013-06-14,21481.526599999965
1_5_2013-06-21,22921.67719999999
1_5_2013-06-28,20385.77019999998
1_5_2013-07-05,19613.5663
1_5_2013-07-12,18080.845600000022
1_5_2013-07-19,17755.677999999996
1_5_2013-07-26,15516.954199999993
1_6_2012-11-02,5529.992200000009
1_6_2012-11-09,5196.931000000007
1_6_2012-11-16,3733.4891000000016
1_6_2012-11-23,16153.229300000005
1_6_2012-11-30,5256.182500000003
1_6_2012-12-07,6596.145800000001
1_6_2012-12-14,10087.797300000013
1_6_2012-12-21,20173.03110000003
1_6_2012-12-28,6819.494999999992
1_6_2013-01-04,2863.5733999999998
1_6_2013-01-11,2706.5389999999984
1_6_2013-01-18,2355.450399999998
1_6_2013-01-25,2198.5331999999967
1_6_2013-02-01,3546.233200000003
1_6_2013-02-08,6151.269499999992
1_6_2013-02-15,4283.603999999998
1_6_2013-02-22,4399.415699999997
1_6_2013-03-01,5607.484300000003
1_6_2013-03-08,4512.441299999995
1_6_2013-03-15,4176.012299999997
1_6_2013-03-22,3696.871700000001
1_6_2013-03-29,4297.885600000004
1_6_2013-04-05,4505.890599999998
1_6_2013-04-12,4435.421399999997
1_6_2013-04-19,3895.2886000000003
1_6_2013-04-26,3756.284700000002
1_6_2013-05-03,4753.057699999999
1_6_2013-05-10,3916.3346000000006
1_6_2013-05-17,4234.405900000003
1_6_2013-05-24,4510.613600000004
1_6_2013-05-31,3796.3837000000017
1_6_2013-06-07,4423.463400000005
1_6_2013-06-14,4210.492500000003
1_6_2013-06-21,4495.477599999999
1_6_2013-06-28,4612.9266
1_6_2013-07-05,3245.473200000002
1_6_2013-07-12,2867.0103
1_6_2013-07-19,3324.017800000005
1_6_2013-07-26,2812.6963999999984
1_7_2012-11-02,22617.95790000001
1_7_2012-11-09,23858.93480000003
1_7_2012-11-16,22860.003300000015
1_7_2012-11-23,66569.62279999994
1_7_2012-11-30,39193.48160000005
1_7_2012-12-07,49875.64090000003
1_7_2012-12-14,76395.85519999992
1_7_2012-12-21,130095.64560000015
1_7_2012-12-28,39781.28729999994
1_7_2013-01-04,12795.355800000005
1_7_2013-01-11,10510.760999999993
1_7_2013-01-18,10796.406099999997
1_7_2013-01-25,11655.077300000003
1_7_2013-02-01,16253.42449999999
1_7_2013-02-08,19959.12630000002
1_7_2013-02-15,17722.54480000003
1_7_2013-02-22,16879.016400000026
1_7_2013-03-01,16814.0208
1_7_2013-03-08,17774.517299999996
1_7_2013-03-15,20021.245600000002
1_7_2013-03-22,17475.14790000001
1_7_2013-03-29,21519.671099999992
1_7_2013-04-05,25226.267000000007
1_7_2013-04-12,21884.911800000005
1_7_2013-04-19,20449.243299999976
1_7_2013-04-26,19469.443300000006
1_7_2013-05-03,21927.76930000002
1_7_2013-05-10,22388.567300000024
1_7_2013-05-17,20603.78610000003
1_7_2013-05-24,27609.089100000005
1_7_2013-05-31,33151.02399999997
1_7_2013-06-07,31042.71730000003
1_7_2013-06-14,29321.904600000013
1_7_2013-06-21,25457.60560000001
1_7_2013-06-28,24456.91619999998
1_7_2013-07-05,24557.9768
1_7_2013-07-12,18737.880299999993
1_7_2013-07-19,16898.542300000016
1_7_2013-07-26,17028.242800000025
1_8_2012-11-02,39058.95450000005
1_8_2012-11-09,39021.055200000046
1_8_2012-11-16,39021.055200000046
1_8_2012-11-23,34146.317000000025
1_8_2012-11-30,36533.52339999998
1_8_2012-12-07,37427.55709999997
1_8_2012-12-14,37664.91329999995
1_8_2012-12-21,40477.37229999998
1_8_2012-12-28,34637.77169999996
1_8_2013-01-04,34597.079800000036
1_8_2013-01-11,34597.079800000036
1_8_2013-01-18,35125.971800000065
1_8_2013-01-25,34900.22960000002
1_8_2013-02-01,35355.32720000002
1_8_2013-02-08,37098.48520000004
1_8_2013-02-15,37642.825800000035
1_8_2013-02-22,37814.625100000034
1_8_2013-03-01,39082.30579999997
1_8_2013-03-08,37526.48669999996
1_8_2013-03-15,36105.532900000006
1_8_2013-03-22,34770.37340000003
1_8_2013-03-29,36937.56020000001
1_8_2013-04-05,40292.75270000003
1_8_2013-04-12,38336.07360000003
1_8_2013-04-19,38091.95790000001
1_8_2013-04-26,38323.09989999994
1_8_2013-05-03,38324.974299999914
1_8_2013-05-10,37906.13579999994
1_8_2013-05-17,37990.52849999998
1_8_2013-05-24,38579.21839999998
1_8_2013-05-31,39333.72399999999
1_8_2013-06-07,39573.946999999964
1_8_2013-06-14,38566.350399999916
1_8_2013-06-21,37955.35789999992
1_8_2013-06-28,37952.85719999995
1_8_2013-07-05,39964.615299999954
1_8_2013-07-12,39945.74089999997
1_8_2013-07-19,37958.30450000001
1_8_2013-07-26,37459.382699999966
1_9_2012-11-02,46412.64329999999
1_9_2012-11-09,39943.40009999997
1_9_2012-11-16,33013.13119999997
1_9_2012-11-23,40585.921400000014
1_9_2012-11-30,25639.017800000012
1_9_2012-12-07,28475.001000000015
1_9_2012-12-14,31145.904599999976
1_9_2012-12-21,44236.51729999999
1_9_2012-12-28,27702.569499999987
1_9_2013-01-04,19159.331699999988
1_9_2013-01-11,17219.47130000002
1_9_2013-01-18,14272.828700000011
1_9_2013-01-25,15004.361800000011
1_9_2013-02-01,18920.91170000003
1_9_2013-02-08,20331.598499999986
1_9_2013-02-15,23955.2439
1_9_2013-02-22,26428.027199999997
1_9_2013-03-01,30170.74200000002
1_9_2013-03-08,31895.35820000002
1_9_2013-03-15,36844.34439999998
1_9_2013-03-22,38562.715899999996
1_9_2013-03-29,45593.594300000026
1_9_2013-04-05,40702.13219999997
1_9_2013-04-12,34890.854499999965
1_9_2013-04-19,32290.70299999997
1_9_2013-04-26,30670.932399999965
1_9_2013-05-03,31007.81189999997
1_9_2013-05-10,28954.775599999997
1_9_2013-05-17,27127.440800000033
1_9_2013-05-24,28941.173099999996
1_9_2013-05-31,33179.282500000016
1_9_2013-06-07,31117.569999999985
1_9_2013-06-14,29954.414699999965
1_9_2013-06-21,28502.8657
1_9_2013-06-28,28271.064700000003
1_9_2013-07-05,30378.062899999968
1_9_2013-07-12,22854.837199999984
1_9_2013-07-19,22263.88349999998
1_9_2013-07-26,23217.75759999998
1_10_2012-11-02,27822.2529
1_10_2012-11-09,27841.993800000004
1_10_2012-11-16,27234.288099999994
1_10_2012-11-23,31179.02859999995
1_10_2012-11-30,30263.46680000002
1_10_2012-12-07,31028.182299999986
1_10_2012-12-14,30289.41410000001
1_10_2012-12-21,31074.415299999975
1_10_2012-12-28,27088.607699999986
1_10_2013-01-04,27980.58630000002
1_10_2013-01-11,24772.48859999997
1_10_2013-01-18,24413.08949999997
1_10_2013-01-25,25407.24970000001
1_10_2013-02-01,33493.077699999965
1_10_2013-02-08,35373.328699999984
1_10_2013-02-15,37952.9026
1_10_2013-02-22,37727.5239
1_10_2013-03-01,37645.19730000001
1_10_2013-03-08,35058.40999999997
1_10_2013-03-15,34133.93470000002
1_10_2013-03-22,35579.61969999998
1_10_2013-03-29,40519.14469999995
1_10_2013-04-05,37426.4368
1_10_2013-04-12,34831.217200000014
1_10_2013-04-19,33442.71690000002
1_10_2013-04-26,31473.988500000025
1_10_2013-05-03,34311.02230000005
1_10_2013-05-10,32876.86360000005
1_10_2013-05-17,31157.1331
1_10_2013-05-24,33449.93250000004
1_10_2013-05-31,35957.67520000003
1_10_2013-06-07,35680.05440000003
1_10_2013-06-14,34585.98430000002
1_10_2013-06-21,33458.39440000002
1_10_2013-06-28,33656.516999999985
1_10_2013-07-05,37011.911500000024
1_10_2013-07-12,32255.039200000003
1_10_2013-07-19,30122.60450000002
1_10_2013-07-26,30618.074899999963
1_11_2012-11-02,26102.901599999997
1_11_2012-11-09,23412.578999999998
1_11_2012-11-16,22343.023999999998
1_11_2012-11-23,29082.718900000014
1_11_2012-11-30,32700.070200000002
1_11_2012-12-07,35919.450900000025
1_11_2012-12-14,30601.897600000037
1_11_2012-12-21,31648.63669999998
1_11_2012-12-28,24079.960899999984
1_11_2013-01-04,24940.377500000006
1_11_2013-01-11,25460.161499999977
1_11_2013-01-18,21118.89560000003
1_11_2013-01-25,19290.631000000027
1_11_2013-02-01,22314.723699999995
1_11_2013-02-08,24804.99380000002
1_11_2013-02-15,24937.305400000037
1_11_2013-02-22,24581.793200000026
1_11_2013-03-01,23494.39129999999
1_11_2013-03-08,23264.987599999993
1_11_2013-03-15,24368.26729999998
1_11_2013-03-22,24878.653099999963
1_11_2013-03-29,25372.579799999992
1_11_2013-04-05,27194.257000000012
1_11_2013-04-12,23389.646399999998
1_11_2013-04-19,22337.878900000025
1_11_2013-04-26,22354.460699999992
1_11_2013-05-03,29454.37469999996
1_11_2013-05-10,28435.125799999958
1_11_2013-05-17,24379.492199999982
1_11_2013-05-24,27761.084900000013
1_11_2013-05-31,32875.12020000005
1_11_2013-06-07,34482.68660000005
1_11_2013-06-14,29830.151099999995
1_11_2013-06-21,28977.10319999997
1_11_2013-06-28,41335.11540000005
1_11_2013-07-05,34043.19749999999
1_11_2013-07-12,27739.240899999986
1_11_2013-07-19,27420.930999999982
1_11_2013-07-26,31008.19659999998
1_12_2012-11-02,10198.828899999991
1_12_2012-11-09,9874.553900000003
1_12_2012-11-16,9394.256300000003
1_12_2012-11-23,9552.648400000007
1_12_2012-11-30,7780.136899999988
1_12_2012-12-07,7868.632099999996
1_12_2012-12-14,7773.447599999992
1_12_2012-12-21,8092.764100000003
1_12_2012-12-28,7867.431900000003
1_12_2013-01-04,7825.0468999999875
1_12_2013-01-11,8021.1052
1_12_2013-01-18,7704.259000000004
1_12_2013-01-25,8239.166800000006
1_12_2013-02-01,9162.318899999998
1_12_2013-02-08,9224.80319999999
1_12_2013-02-15,9801.90849999999
1_12_2013-02-22,9899.357699999988
1_12_2013-03-01,11261.861099999991
1_12_2013-03-08,12051.399699999993
1_12_2013-03-15,13812.107099999997
1_12_2013-03-22,12066.32430000001
1_12_2013-03-29,11162.766399999995
1_12_2013-04-05,11076.863800000006
1_12_2013-04-12,10905.703600000006
1_12_2013-04-19,11559.2596
1_12_2013-04-26,11402.057899999987
1_12_2013-05-03,12121.478799999997
1_12_2013-05-10,11776.422799999993
1_12_2013-05-17,11897.367199999995
1_12_2013-05-24,12344.6485
1_12_2013-05-31,11784.30350000002
1_12_2013-06-07,11255.344100000015
1_12_2013-06-14,11233.251300000014
1_12_2013-06-21,11178.389799999997
1_12_2013-06-28,11720.3134
1_12_2013-07-05,13150.47990000001
1_12_2013-07-12,10009.129199999988
1_12_2013-07-19,10925.593499999995
1_12_2013-07-26,11156.850999999999
1_13_2012-11-02,38670.36799999998
1_13_2012-11-09,38558.58279999998
1_13_2012-11-16,38441.84419999998
1_13_2012-11-23,40941.28129999998
1_13_2012-11-30,38221.51839999997
1_13_2012-12-07,37445.70859999997
1_13_2012-12-14,37199.13999999997
1_13_2012-12-21,37898.91259999998
1_13_2012-12-28,39762.62869999998
1_13_2013-01-04,39872.93569999995
1_13_2013-01-11,38376.52419999998
1_13_2013-01-18,37831.52739999998
1_13_2013-01-25,36912.900199999945
1_13_2013-02-01,40234.70419999999
1_13_2013-02-08,42560.66950000007
1_13_2013-02-15,39658.9751
1_13_2013-02-22,40008.03120000005
1_13_2013-03-01,39893.358000000066
1_13_2013-03-08,39545.65940000007
1_13_2013-03-15,38620.65330000005
1_13_2013-03-22,38052.77020000003
1_13_2013-03-29,38951.05019999996
1_13_2013-04-05,41792.14769999994
1_13_2013-04-12,40146.24709999995
1_13_2013-04-19,39738.667099999955
1_13_2013-04-26,40223.69169999996
1_13_2013-05-03,42007.112099999955
1_13_2013-05-10,40152.15260000002
1_13_2013-05-17,39264.62500000001
1_13_2013-05-24,39340.95879999993
1_13_2013-05-31,40735.21469999994
1_13_2013-06-07,41651.76060000005
1_13_2013-06-14,40089.52320000008
1_13_2013-06-21,39656.48280000009
1_13_2013-06-28,40908.783900000046
1_13_2013-07-05,42214.20919999997
1_13_2013-07-12,40215.586399999935
1_13_2013-07-19,39302.65799999995
1_13_2013-07-26,38392.92629999998
1_14_2012-11-02,12041.473100000001
1_14_2012-11-09,13014.84490000001
1_14_2012-11-16,15467.418699999995
1_14_2012-11-23,39072.97160000002
1_14_2012-11-30,18573.991999999984
1_14_2012-12-07,23060.56859999997
1_14_2012-12-14,27954.320900000013
1_14_2012-12-21,44829.9710000001
1_14_2012-12-28,25735.95770000001
1_14_2013-01-04,15245.674899999985
1_14_2013-01-11,14306.976599999996
1_14_2013-01-18,13541.8058
1_14_2013-01-25,12788.367400000014
1_14_2013-02-01,16258.652800000003
1_14_2013-02-08,18373.744199999994
1_14_2013-02-15,19855.355600000028
1_14_2013-02-22,18550.193500000005
1_14_2013-03-01,18896.633200000007
1_14_2013-03-08,16526.072500000013
1_14_2013-03-15,14085.373200000022
1_14_2013-03-22,13436.352600000017
1_14_2013-03-29,14624.25320000001
1_14_2013-04-05,15215.051299999986
1_14_2013-04-12,14930.338099999979
1_14_2013-04-19,14309.669699999971
1_14_2013-04-26,14414.748099999975
1_14_2013-05-03,15768.878799999979
1_14_2013-05-10,15609.088700000004
1_14_2013-05-17,15951.91810000002
1_14_2013-05-24,15675.929500000026
1_14_2013-05-31,15182.30840000003
1_14_2013-06-07,14486.937500000027
1_14_2013-06-14,14033.996600000002
1_14_2013-06-21,13823.242699999979
1_14_2013-06-28,16135.524000000003
1_14_2013-07-05,18221.209100000026
1_14_2013-07-12,15665.656199999996
1_14_2013-07-19,12589.409400000002
1_14_2013-07-26,12629.86920000001
1_16_2012-11-02,7424.822899999995
1_16_2012-11-09,7519.189799999998
1_16_2012-11-16,6911.519999999999
1_16_2012-11-23,8777.85219999999
1_16_2012-11-30,5587.697900000004
1_16_2012-12-07,5471.056399999998
1_16_2012-12-14,5155.363499999998
1_16_2012-12-21,5954.4733000000115
1_16_2012-12-28,5330.264200000004
1_16_2013-01-04,6125.354499999999
1_16_2013-01-11,5921.242799999994
1_16_2013-01-18,6075.599699999999
1_16_2013-01-25,6904.744400000001
1_16_2013-02-01,9832.568899999991
1_16_2013-02-08,11479.243600000003
1_16_2013-02-15,14909.132500000009
1_16_2013-02-22,21447.37300000002
1_16_2013-03-01,29686.241100000017
1_16_2013-03-08,31941.039000000037
1_16_2013-03-15,43881.29460000001
1_16_2013-03-22,45156.781600000046
1_16_2013-03-29,53365.939499999964
1_16_2013-04-05,56546.05649999999
1_16_2013-04-12,51933.67040000001
1_16_2013-04-19,44619.47640000001
1_16_2013-04-26,43023.79499999999
1_16_2013-05-03,43409.73070000005
1_16_2013-05-10,40643.11260000003
1_16_2013-05-17,39353.417399999984
1_16_2013-05-24,42718.45799999993
1_16_2013-05-31,45105.543500000036
1_16_2013-06-07,36897.29960000003
1_16_2013-06-14,34058.51379999999
1_16_2013-06-21,35216.40180000005
1_16_2013-06-28,36797.499599999974
1_16_2013-07-05,36581.18389999998
1_16_2013-07-12,23819.4492
1_16_2013-07-19,23633.353699999996
1_16_2013-07-26,23241.21050000003
1_17_2012-11-02,7838.6804
1_17_2012-11-09,7783.49420000001
1_17_2012-11-16,8650.082300000005
1_17_2012-11-23,12261.1778
1_17_2012-11-30,10933.417499999989
1_17_2012-12-07,10896.953399999988
1_17_2012-12-14,11889.164099999995
1_17_2012-12-21,17571.433900000007
1_17_2012-12-28,11148.638399999989
1_17_2013-01-04,8175.7649000000065
1_17_2013-01-11,8129.406100000008
1_17_2013-01-18,7772.908899999993
1_17_2013-01-25,7495.205100000003
1_17_2013-02-01,10014.253199999988
1_17_2013-02-08,10842.100299999984
1_17_2013-02-15,11370.740499999987
1_17_2013-02-22,10108.963499999998
1_17_2013-03-01,11125.131500000001
1_17_2013-03-08,11312.309599999995
1_17_2013-03-15,10523.915299999993
1_17_2013-03-22,8005.148900000005
1_17_2013-03-29,8281.245500000006
1_17_2013-04-05,8439.422700000008
1_17_2013-04-12,7372.867699999993
1_17_2013-04-19,7771.802999999996
1_17_2013-04-26,8136.473899999999
1_17_2013-05-03,8694.117199999993
1_17_2013-05-10,8448.628900000003
1_17_2013-05-17,8780.865600000014
1_17_2013-05-24,7450.595900000006
1_17_2013-05-31,6933.772200000003
1_17_2013-06-07,8167.8755
1_17_2013-06-14,7766.246899999995
1_17_2013-06-21,7224.957999999988
1_17_2013-06-28,7933.6713
1_17_2013-07-05,8065.464199999995
1_17_2013-07-12,7529.640900000006
1_17_2013-07-19,7435.813799999993
1_17_2013-07-26,8043.042499999993
1_18_2012-11-02,11917.920199999993
1_18_2012-11-09,10095.968400000007
1_18_2012-11-16,13883.727899999989
1_18_2012-11-23,32289.558999999976
1_18_2012-11-30,47363.89660000002
1_18_2012-12-07,44298.0216
1_18_2012-12-14,33405.208700000025
1_18_2012-12-21,23885.37490000001
1_18_2012-12-28,21644.999599999985
1_18_2013-01-04,7010.2717
1_18_2013-01-11,1824.2989000000018
1_18_2013-01-18,1713.0583000000001
1_18_2013-01-25,2079.2705000000024
1_18_2013-02-01,3741.798100000002
1_18_2013-02-08,13516.215399999985
1_18_2013-02-15,25022.04510000001
1_18_2013-02-22,1827.1290000000017
1_18_2013-03-01,1436.1633999999983
1_18_2013-03-08,1284.173099999998
1_18_2013-03-15,1453.7478999999983
1_18_2013-03-22,2112.7766999999994
1_18_2013-03-29,5067.272799999991
1_18_2013-04-05,11477.669500000002
1_18_2013-04-12,5655.442199999999
1_18_2013-04-19,1875.8868000000004
1_18_2013-04-26,588.7903000000002
1_18_2013-05-03,55.00149999999994
1_18_2013-05-10,12.229699999999998
1_18_2013-05-17,1.9393999999999985
1_18_2013-05-24,1.817699999999999
1_18_2013-06-07,0.8183
1_18_2013-07-05,1.6400999999999994
1_19_2012-11-02,1443.8290999999986
1_19_2012-11-09,1423.8842999999988
1_19_2012-11-16,1397.9329999999984
1_19_2012-11-23,1226.3816999999988
1_19_2012-11-30,1451.7239999999988
1_19_2012-12-07,1543.1698999999985
1_19_2012-12-14,1536.3613999999989
1_19_2012-12-21,1489.3946999999991
1_19_2012-12-28,1220.4895999999999
1_19_2013-01-04,682.4108000000003
1_19_2013-01-11,696.8513000000004
1_19_2013-01-18,767.9419000000005
1_19_2013-01-25,797.7977000000002
1_19_2013-02-01,1025.9314999999997
1_19_2013-02-08,993.5456999999989
1_19_2013-02-15,895.2467999999986
1_19_2013-02-22,972.5803999999994
1_19_2013-03-01,955.4050000000011
1_19_2013-03-08,1276.632499999999
1_19_2013-03-15,1275.0067999999978
1_19_2013-03-22,1137.665699999998
1_19_2013-03-29,1116.2276999999988
1_19_2013-04-05,999.7296999999988
1_19_2013-04-12,825.6738000000001
1_19_2013-04-19,1091.9291999999996
1_19_2013-04-26,1269.6144999999995
1_19_2013-05-03,1589.9843999999994
1_19_2013-05-10,1916.2218000000012
1_19_2013-05-17,1564.9360000000013
1_19_2013-05-24,1160.3920000000012
1_19_2013-05-31,1310.9101000000003
1_19_2013-06-07,1235.6016000000013
1_19_2013-06-14,1045.6415000000009
1_19_2013-06-21,998.5915000000007
1_19_2013-06-28,1062.1141999999993
1_19_2013-07-05,1120.8702999999987
1_19_2013-07-12,1040.8811000000012
1_19_2013-07-19,986.3031000000011
1_19_2013-07-26,1025.6118999999997
1_20_2012-11-02,3043.567100000002
1_20_2012-11-09,3041.8599000000036
1_20_2012-11-16,2935.463100000002
1_20_2012-11-23,5393.504700000003
1_20_2012-11-30,3344.9712000000018
1_20_2012-12-07,3376.5574000000006
1_20_2012-12-14,3800.2858999999985
1_20_2012-12-21,4815.3721000000005
1_20_2012-12-28,4311.997900000005
1_20_2013-01-04,3535.0668000000005
1_20_2013-01-11,4028.761700000003
1_20_2013-01-18,3924.3293000000044
1_20_2013-01-25,3583.0075999999967
1_20_2013-02-01,4470.693199999993
1_20_2013-02-08,5509.851599999999
1_20_2013-02-15,5435.669599999995
1_20_2013-02-22,5513.340799999996
1_20_2013-03-01,5726.328900000001
1_20_2013-03-08,6529.798899999998
1_20_2013-03-15,5421.580799999995
1_20_2013-03-22,4285.617300000001
1_20_2013-03-29,4703.790799999998
1_20_2013-04-05,4204.045600000001
1_20_2013-04-12,3773.7162000000044
1_20_2013-04-19,3853.5297000000037
1_20_2013-04-26,4550.4506999999985
1_20_2013-05-03,4636.2910999999995
1_20_2013-05-10,4499.5756999999985
1_20_2013-05-17,5024.793900000008
1_20_2013-05-24,4764.538200000003
1_20_2013-05-31,4827.020000000001
1_20_2013-06-07,4827.123499999993
1_20_2013-06-14,4345.595899999996
1_20_2013-06-21,4936.4209000000055
1_20_2013-06-28,5009.1637999999975
1_20_2013-07-05,5205.000799999993
1_20_2013-07-12,4145.595199999997
1_20_2013-07-19,4539.392300000001
1_20_2013-07-26,4174.835899999995
1_21_2012-11-02,8233.366000000004
1_21_2012-11-09,8270.539200000005
